route_id,service_id,trip_id,trip_headsign,shape_id
2366245,WE,2366245.022,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.023,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.024,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.025,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.026,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.027,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.028,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.029,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.030,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.031,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.032,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.033,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.034,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.035,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.036,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.037,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.038,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.039,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.040,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.041,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.042,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.043,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.044,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.045,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.046,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.047,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.048,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.049,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.050,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.051,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.052,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.053,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WE,2366245.054,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.11,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.12,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.13,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.14,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.15,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.16,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.17,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.18,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.19,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.110,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.111,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.112,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.113,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.114,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.115,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.116,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.117,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.118,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.119,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.120,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.121,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.122,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.123,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.124,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.125,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.126,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.127,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.128,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.129,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.130,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.131,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.132,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.133,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.134,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.135,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.136,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.137,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.138,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.139,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.140,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.141,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.142,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.143,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.144,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.145,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.146,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.147,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.148,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.149,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.150,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.151,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.152,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.153,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2366245,WD,2366245.154,[Dummy]Dudweiler Dudoplatz-to-Rodenhof Kálmánstraße,
2805278,WE,2805278.01,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.02,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.03,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.04,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.05,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.06,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.07,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.08,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.09,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.010,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.011,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.012,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.013,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.014,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.015,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.016,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.017,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.018,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.019,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.020,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.021,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.022,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.023,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.024,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.025,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.026,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.027,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.028,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.029,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.030,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.031,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.032,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.033,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.034,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.035,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.036,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.037,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.038,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.039,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.040,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.041,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.042,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.043,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.044,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.045,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.046,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.047,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.048,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.049,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.050,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.051,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.052,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.053,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WE,2805278.054,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.11,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.12,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.13,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.14,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.15,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.16,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.17,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.18,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.19,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.110,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.111,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.112,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.113,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.114,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.115,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.116,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.117,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.118,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.119,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.120,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.121,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.122,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.123,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.124,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.125,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.126,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.127,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.128,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.129,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.130,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.131,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.132,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.133,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.134,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.135,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.136,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.137,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.138,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.139,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.140,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.141,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.142,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.143,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.144,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.145,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.146,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.147,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.148,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.149,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.150,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.151,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.152,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.153,[Dummy]Ottweiler-to-Schwarzerden,
2805278,WD,2805278.154,[Dummy]Ottweiler-to-Schwarzerden,
3228149,WE,3228149.01,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.02,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.03,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.04,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.05,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.06,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.07,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.08,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.09,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.010,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.011,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.012,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.013,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.014,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.015,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.016,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.017,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.018,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.019,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.020,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.021,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.022,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.023,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.024,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.025,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.026,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.027,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.028,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.029,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.030,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.031,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.032,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.033,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.034,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.035,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.036,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.037,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.038,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.039,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.040,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.041,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.042,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.043,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.044,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.045,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.046,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.047,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.048,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.049,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.050,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.051,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.052,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.053,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WE,3228149.054,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.11,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.12,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.13,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.14,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.15,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.16,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.17,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.18,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.19,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.110,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.111,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.112,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.113,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.114,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.115,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.116,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.117,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.118,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.119,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.120,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.121,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.122,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.123,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.124,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.125,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.126,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.127,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.128,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.129,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.130,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.131,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.132,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.133,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.134,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.135,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.136,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.137,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.138,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.139,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.140,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.141,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.142,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.143,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.144,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.145,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.146,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.147,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.148,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.149,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.150,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.151,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.152,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.153,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3228149,WD,3228149.154,[Dummy]Dudweiler Dudoplatz-to-Römerkastell,
3857117,WE,3857117.01,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.02,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.03,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.04,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.05,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.06,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.07,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.08,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.09,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.010,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.011,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.012,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.013,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.014,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.015,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.016,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.017,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.018,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.019,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.020,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.021,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.022,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.023,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.024,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.025,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.026,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.027,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.028,[Dummy]OSM Route No. 3857117,
